Barcode,Customer,Status
33433009180484,NA,Available
33433009180492,NA,Available
33433009180500,NA,Available
33433009180518,NA,Available
33433009180526,NA,Available
33433009180534,NA,Available
33433009180542,NA,Available
33433009180559,NA,Available
33433009180567,NA,Available
33433009180575,NA,Available
33433009180583,NA,Available
33433009180591,NA,Available
33433009180609,NA,Available
33433009180617,NA,Available
33433009180625,NA,Available
33433009180633,NA,Available
33433009180641,NA,Available
33433009180658,NA,Available
33433009180666,NA,Available
33433009180674,NA,Available
33433009180682,NA,Available
33433009180690,NA,Available
33433009180708,NA,Available
33433009180716,NA,Available
33433009180724,NA,Available
33433009180732,NA,Available
33433009180740,NA,Available
33433009180757,NA,Available
33433009180765,NA,Available
33433009180773,NA,Available
33433009180781,NA,Available
33433009180799,NA,Available
33433009180807,NA,Available
33433009182019,NA,Available
33433009182027,NA,Available
33433009182035,NA,Available
33433009182043,NA,Available
33433009182050,NA,Available
33433009182068,NA,Available
33433009182076,NA,Available
33433009182084,NA,Available
33433009182092,NA,Available
33433009182100,NA,Available
33433009182118,NA,Available
33433009182126,NA,Available
33433009182134,NA,Available
33433009182142,NA,Available
33433009182159,NA,Available
33433009182167,NA,Available
33433009182175,NA,Available
33433009182183,NA,Available
33433009182191,NA,Available
33433009182209,NA,Available
33433009182217,NA,Available
33433009182225,NA,Available
33433009182233,NA,Available
33433009182241,NA,Available
33433009182258,NA,Available
33433009182266,NA,Available
33433009182274,NA,Available
33433009182282,NA,Available
33433009182290,NA,Available
33433009182308,NA,Available
33433009182316,NA,Available
33433009182324,NA,Available
33433009182332,NA,Available
33433009182340,NA,Available
33433009182357,NA,Available
33433009182373,NA,Available
33433009182381,NA,Available
33433009182407,NA,Available
33433009182415,NA,Available
33433009182423,NA,Available
33433009182431,NA,Available
33433009182449,NA,Available
33433009182456,NA,Available
33433009182464,NA,Available
33433009182472,NA,Available
33433009182480,NA,Available
33433009182498,NA,Available
33433009182506,NA,Available
33433009182613,NA,Available
33433009182621,NA,Available
33433009182639,NA,Available
33433009182647,NA,Available
33433009182654,NA,Available
33433009182662,NA,Available
33433009182670,NA,Available
33433009182688,NA,Available
33433009182696,NA,Available
33433009182712,NA,Available
33433009182720,NA,Available
33433009182738,NA,Available
33433009182746,NA,Available
33433009182753,NA,Available
33433009182761,NA,Available
33433009182779,NA,Available
33433009182787,NA,Available
33433009182795,NA,Available
33433009182803,NA,Available
33433009182811,NA,Available
33433009182829,NA,Available
33433009182837,NA,Available
33433009182845,NA,Available
33433009182852,NA,Available
33433009182860,NA,Available
33433009182886,NA,Available
33433009182894,NA,Available
33433009182902,NA,Available
33433009182910,NA,Available
33433009182928,NA,Available
33433009182936,NA,Available
33433009182951,NA,Available
33433009182969,NA,Available
33433009182977,NA,Available
33433009182993,NA,Available
33433009183009,NA,Available
33433009183017,NA,Available
33433009183033,NA,Available
33433009183041,NA,Available
33433009183066,NA,Available
33433009183074,NA,Available
33433009183082,NA,Available
33433009183108,NA,Available
33433009183116,NA,Available
33433009183124,NA,Available
33433009183132,NA,Available
33433009183140,NA,Available
33433009183157,NA,Available
33433009183173,NA,Available
33433009183181,NA,Available
33433009183199,NA,Available
33433009183207,NA,Available
33433009243050,NA,Available
33433009243068,NA,Available
33433009243076,NA,Available
33433009243084,NA,Available
33433009243092,NA,Available
33433009243100,NA,Available
33433009243118,NA,Available
33433009243126,NA,Available
33433009243134,NA,Available
33433009243142,NA,Available
33433009243159,NA,Available
33433009243167,NA,Available
33433009243175,NA,Available
33433009243183,NA,Available
33433009243191,NA,Available
33433009243209,NA,Available
33433009243217,NA,Available
33433009243225,NA,Available
33433009243233,NA,Available
33433009243241,NA,Available
33433009243258,NA,Available
33433009243266,NA,Available
33433009243274,NA,Available
33433009243282,NA,Available
33433009243290,NA,Available
33433009243308,NA,Available
33433009243316,NA,Available
33433009243324,NA,Available
33433009243332,NA,Available
33433009243340,NA,Available
33433009243357,NA,Available
33433009243365,NA,Available
33433009243373,NA,Available
33433009243381,NA,Available
33433009243399,NA,Available
33433009243407,NA,Available
33433009243415,NA,Available
33433009243423,NA,Available
33433009243431,NA,Available
33433009243449,NA,Available
33433009243456,NA,Available
33433009243464,NA,Available
33433009243472,NA,Available
33433009243480,NA,Available
33433009243498,NA,Available
33433009243506,NA,Available
33433009243514,NA,Available
33433009243522,NA,Available
33433009243530,NA,Available
33433009243548,NA,Available
33433009243555,NA,Available
33433009243563,NA,Available
33433009243571,NA,Available
33433009243589,NA,Available
33433009239629,NA,Available
33433009239637,NA,Available
33433009239645,NA,Available
33433009239652,NA,Available
33433009239660,NA,Available
33433009239678,NA,Available
33433009239686,NA,Available
33433009239694,NA,Available
33433009239702,NA,Available
33433009239710,NA,Available
33433009239728,NA,Available
33433009239736,NA,Available
33433009239744,NA,Available
33433009239751,NA,Available
33433009239769,NA,Available
33433009239777,NA,Available
33433009239785,NA,Available
33433009239793,NA,Available
33433009239801,NA,Available
33433009239819,NA,Available
33433009239827,NA,Available
33433009239835,NA,Available
33433009239843,NA,Available
33433009239850,NA,Available
33433009239868,NA,Available
33433009239876,NA,Available
33433009239884,NA,Available
33433009239892,NA,Available
33433009239900,NA,Available
33433009239918,NA,Available
33433009239926,NA,Available
33433009239934,NA,Available
33433009239942,NA,Available
33433009239959,NA,Available
33433009239967,NA,Available
33433009239975,NA,Available
33433009239983,NA,Available
33433009239991,NA,Available
33433009240007,NA,Available
33433009240015,NA,Available
33433009240023,NA,Available
33433009240031,NA,Available
33433009240049,NA,Available
33433009240056,NA,Available
33433009240064,NA,Available
33433009240072,NA,Available
33433009240080,NA,Available
33433009240098,NA,Available
33433009240106,NA,Available
33433009240114,NA,Available
33433009240122,NA,Available
33433009240130,NA,Available
33433009240148,NA,Available
33433009240155,NA,Available
33433009240163,NA,Available
33433009240171,NA,Available
33433009240189,NA,Available
33433009240197,NA,Available
33433009240205,NA,Available
33433009240775,NA,Available
33433009240783,NA,Available
33433009240791,NA,Available
33433009240809,NA,Available
33433009240965,NA,Available
33433009240973,NA,Available
33433009241021,NA,Available
33433009241039,NA,Available
33433009241047,NA,Available
33433009241054,NA,Available
33433009241070,NA,Available
33433009241088,NA,Available
33433009241096,NA,Available
33433009241104,NA,Available
33433009241120,NA,Available
33433009241138,NA,Available
33433009241146,NA,Available
33433009241153,NA,Available
33433009241161,NA,Available
33433009241179,NA,Available
33433009241187,NA,Available
33433009241195,NA,Available
33433009241203,NA,Available
33433009241211,NA,Available
33433009241229,NA,Available
33433009241237,NA,Available
33433009241245,NA,Available
33433009241252,NA,Available
33433009241260,NA,Available
33433009241328,NA,Available
33433009241336,NA,Available
33433009241344,NA,Available
33433009241369,NA,Available
33433009241393,NA,Available
33433009241401,NA,Available
33433009241450,NA,Available
33433009242052,NA,Available
33433009242094,NA,Available
33433009242102,NA,Available
33433009242110,NA,Available
33433009242136,NA,Available
33433009242169,NA,Available
33433009242177,NA,Available
33433009242193,NA,Available
33433009242219,NA,Available
33433009242227,NA,Available
33433009242276,NA,Available
33433009242300,NA,Available
33433009242318,NA,Available
33433009242342,NA,Available
33433009242367,NA,Available
33433009242409,NA,Available
33433009242425,NA,Available
33433009242433,NA,Available
33433009242458,NA,Available
33433009242482,NA,Available
33433009242508,NA,Available
33433009242557,NA,Available
33433009242565,NA,Available
33433009242573,NA,Available
33433009242615,NA,Available
33433009242623,NA,Available
33433009242631,NA,Available
33433009242649,NA,Available
33433009242656,NA,Available
33433009242664,NA,Available
33433009242672,NA,Available
33433009242680,NA,Available
33433009242698,NA,Available
33433009242706,NA,Available
33433009242714,NA,Available
33433009242722,NA,Available
33433009242730,NA,Available
33433009242748,NA,Available
33433009242755,NA,Available
33433009242763,NA,Available
33433009242771,NA,Available
33433009242789,NA,Available
33433009242797,NA,Available
33433009242805,NA,Available
33433009242813,NA,Available
33433009242821,NA,Available
33433009242839,NA,Available
33433009242847,NA,Available
33433009242854,NA,Available
33433009242862,NA,Available
33433009242896,NA,Available
33433009242904,NA,Available
33433009242912,NA,Available
33433009242920,NA,Available
33433009242938,NA,Available
33433009242946,NA,Available
33433009242953,NA,Available
33433009242961,NA,Available
33433009242979,NA,Available
33433009242987,NA,Available
33433009242995,NA,Available
33433009243001,NA,Available
33433009243019,NA,Available
33433009243027,NA,Available
33433009243035,NA,Available
33433009243043,NA,Available
33433009243597,NA,Available
33433009243605,NA,Available
33433009243613,NA,Available
33433009243621,NA,Available
33433009243639,NA,Available
33433009243647,NA,Available
33433009243654,NA,Available
33433009243662,NA,Available
33433009243670,NA,Available
33433009243688,NA,Available
33433009243696,NA,Available
33433009243704,NA,Available
33433009243712,NA,Available
33433009243720,NA,Available
33433009243738,NA,Available
33433009243746,NA,Available
33433009243753,NA,Available
33433009243761,NA,Available
33433009243779,NA,Available
33433009243787,NA,Available
33433009243795,NA,Available
33433009243803,NA,Available
33433009243811,NA,Available
33433009243829,NA,Available
33433009243837,NA,Available
33433009243845,NA,Available
33433009243852,NA,Available
33433009243860,NA,Available
33433009243878,NA,Available
33433009243886,NA,Available
33433009243894,NA,Available
33433009243902,NA,Available
33433009243910,NA,Available
33433009243928,NA,Available
33433009243936,NA,Available
33433009243944,NA,Available
33433009243951,NA,Available
33433009243969,NA,Available
33433009243977,NA,Available
33433009243985,NA,Available
33433009243993,NA,Available
33433009244009,NA,Available
33433009244017,NA,Available
33433009244025,NA,Available
33433009244033,NA,Available
33433009244041,NA,Available
33433009244058,NA,Available
33433009244066,NA,Available
33433009244074,NA,Available
33433009244082,NA,Available
33433009244090,NA,Available
33433009244108,NA,Available
33433009244116,NA,Available
33433009244124,NA,Available
33433009244132,NA,Available
33433009244140,NA,Available
33433009244157,NA,Available
33433009244165,NA,Available
33433009244173,NA,Available
33433009244181,NA,Available
33433009244199,NA,Available
33433009244207,NA,Available
33433009244215,NA,Available
33433009244223,NA,Available
33433009244231,NA,Available
33433009244249,NA,Available
33433009244256,NA,Available
33433009244264,NA,Available
33433009244272,NA,Available
33433009244280,NA,Available
33433009244298,NA,Available
33433009244306,NA,Available
33433009244314,NA,Available
33433009244322,NA,Available
33433009244330,NA,Available
33433009244348,NA,Available
33433009244355,NA,Available
33433009244363,NA,Available
33433009244371,NA,Available
33433009244389,NA,Available
33433009244397,NA,Available
33433009244405,NA,Available
33433009244413,NA,Available
33433009244421,NA,Available
33433009244439,NA,Available
33433009244447,NA,Available
33433009244454,NA,Available
33433009244462,NA,Available
33433009244470,NA,Available
33433009244488,NA,Available
33433009244496,NA,Available
33433009244504,NA,Available
33433009244512,NA,Available
33433009244520,NA,Available
33433009244538,NA,Available
